program_id,category,f_total_instructions,f_basic_block_count,f_loop_count,f_max_loop_depth,f_branch_count,f_branch_density,f_arithmetic_ops_count,f_multiplication_count,f_constant_load_count,f_array_access_count,f_array_2d_access_count,f_struct_access_count,f_function_call_count,f_recursive_call_count,f_named_variable_count,f_temp_variable_count,f_string_ops_count,f_instruction_density_in_loops,f_cyclomatic_complexity,combo_id,flag_cf,flag_dce,flag_cse,flag_licm,flag_sr,exit_code,median_time_ms,speedup_ratio
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,42,0,1,0,1,0,181,28.7946,1.0333
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,43,1,1,0,1,0,181,29.4191,1.0113
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,44,0,0,1,1,0,181,25.7269,1.1565
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,45,1,0,1,1,0,181,25.6368,1.1606
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,46,0,1,1,1,0,181,32.4544,0.9168
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,47,1,1,1,1,0,181,31.1776,0.9543
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,48,0,0,0,0,1,181,28.6000,1.0403
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,49,1,0,0,0,1,181,28.5696,1.0414
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,50,0,1,0,0,1,181,30.1331,0.9874
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,51,1,1,0,0,1,181,29.5338,1.0074
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,52,0,0,1,0,1,181,26.3031,1.1312
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,53,1,0,1,0,1,181,25.5817,1.1631
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,54,0,1,1,0,1,181,31.6091,0.9413
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,55,1,1,1,0,1,181,31.6693,0.9395
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,56,0,0,0,1,1,181,29.2789,1.0162
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,57,1,0,0,1,1,181,29.5717,1.0061
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,58,0,1,0,1,1,181,28.9540,1.0276
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,59,1,1,0,1,1,181,29.8169,0.9979
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,60,0,0,1,1,1,181,25.8078,1.1529
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,61,1,0,1,1,1,181,25.4291,1.1700
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,62,0,1,1,1,1,181,32.3496,0.9197
matrix_mult,numeric,94.0,19.0,6.0,4.0,6.0,0.0638,30.0,7.0,33.0,7.0,7.0,0.0,0.0,0.0,9.0,39.0,0.0,0.8404,7.0,63,1,1,1,1,1,181,31.3168,0.9501
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,0,0,0,0,0,0,213,131.9985,1.0000
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,1,1,0,0,0,0,213,132.6984,0.9947
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,2,0,1,0,0,0,213,132.9784,0.9926
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,3,1,1,0,0,0,213,133.3791,0.9896
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,4,0,0,1,0,0,213,129.2808,1.0210
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,5,1,0,1,0,0,213,130.4072,1.0122
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,6,0,1,1,0,0,213,123.8620,1.0657
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,7,1,1,1,0,0,213,125.9770,1.0478
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,8,0,0,0,1,0,213,130.5814,1.0109
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,9,1,0,0,1,0,213,133.2840,0.9904
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,10,0,1,0,1,0,213,131.8041,1.0015
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,11,1,1,0,1,0,213,132.7025,0.9947
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,12,0,0,1,1,0,213,129.5231,1.0191
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,13,1,0,1,1,0,213,123.8969,1.0654
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,14,0,1,1,1,0,213,122.9345,1.0737
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,15,1,1,1,1,0,213,124.4784,1.0604
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,16,0,0,0,0,1,213,132.1876,0.9986
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,17,1,0,0,0,1,213,131.5580,1.0033
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,18,0,1,0,0,1,213,132.1591,0.9988
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,19,1,1,0,0,1,213,134.9906,0.9778
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,20,0,0,1,0,1,213,136.1134,0.9698
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,21,1,0,1,0,1,213,131.1411,1.0065
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,22,0,1,1,0,1,213,127.2858,1.0370
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,23,1,1,1,0,1,213,125.4932,1.0518
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,24,0,0,0,1,1,213,131.6414,1.0027
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,25,1,0,0,1,1,213,132.6029,0.9954
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,26,0,1,0,1,1,213,131.2510,1.0057
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,27,1,1,0,1,1,213,135.0834,0.9772
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,28,0,0,1,1,1,213,134.8526,0.9788
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,29,1,0,1,1,1,213,132.4026,0.9969
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,30,0,1,1,1,1,213,128.2553,1.0292
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,31,1,1,1,1,1,213,124.3800,1.0613
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,32,0,0,0,0,0,213,133.1060,0.9917
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,33,1,0,0,0,0,213,131.8201,1.0014
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,34,0,1,0,0,0,213,132.5610,0.9958
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,35,1,1,0,0,0,213,132.4525,0.9966
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,36,0,0,1,0,0,213,127.3868,1.0362
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,37,1,0,1,0,0,213,128.4876,1.0273
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,38,0,1,1,0,0,213,123.6309,1.0677
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,39,1,1,1,0,0,213,124.5126,1.0601
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,40,0,0,0,1,0,213,130.9910,1.0077
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,41,1,0,0,1,0,213,130.3425,1.0127
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,42,0,1,0,1,0,213,131.1122,1.0068
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,43,1,1,0,1,0,213,131.8779,1.0009
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,44,0,0,1,1,0,213,127.9360,1.0318
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,45,1,0,1,1,0,213,128.0001,1.0312
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,46,0,1,1,1,0,213,123.4158,1.0695
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,47,1,1,1,1,0,213,124.8282,1.0574
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,48,0,0,0,0,1,213,131.2433,1.0058
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,49,1,0,0,0,1,213,131.3515,1.0049
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,50,0,1,0,0,1,213,133.6110,0.9879
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,51,1,1,0,0,1,213,135.3613,0.9752
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,52,0,0,1,0,1,213,131.3870,1.0047
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,53,1,0,1,0,1,213,129.6927,1.0178
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,54,0,1,1,0,1,213,127.0603,1.0389
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,55,1,1,1,0,1,213,127.5129,1.0352
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,56,0,0,0,1,1,213,130.8012,1.0092
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,57,1,0,0,1,1,213,132.4343,0.9967
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,58,0,1,0,1,1,213,132.1383,0.9989
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,59,1,1,0,1,1,213,137.7771,0.9581
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,60,0,0,1,1,1,213,136.1846,0.9693
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,61,1,0,1,1,1,213,131.8192,1.0014
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,62,0,1,1,1,1,213,129.5758,1.0187
stencil_1d,numeric,83.0,16.0,5.0,2.0,5.0,0.0602,24.0,7.0,31.0,10.0,0.0,0.0,0.0,0.0,8.0,35.0,0.0,0.7349,6.0,63,1,1,1,1,1,213,128.1488,1.0300
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,0,0,0,0,0,0,112,73.3994,1.0000
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,1,1,0,0,0,0,112,68.2557,1.0754
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,2,0,1,0,0,0,112,72.7662,1.0087
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,3,1,1,0,0,0,112,61.0249,1.2028
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,4,0,0,1,0,0,112,72.9868,1.0057
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,5,1,0,1,0,0,112,68.4301,1.0726
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,6,0,1,1,0,0,112,72.2037,1.0166
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,7,1,1,1,0,0,112,61.8044,1.1876
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,8,0,0,0,1,0,112,61.8708,1.1863
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,9,1,0,0,1,0,112,63.7174,1.1520
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,10,0,1,0,1,0,112,62.7095,1.1705
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,11,1,1,0,1,0,112,61.0186,1.2029
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,12,0,0,1,1,0,112,62.5562,1.1733
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,13,1,0,1,1,0,112,64.5324,1.1374
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,14,0,1,1,1,0,112,61.5490,1.1925
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,15,1,1,1,1,0,112,62.0240,1.1834
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,16,0,0,0,0,1,112,72.8663,1.0073
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,17,1,0,0,0,1,112,68.6071,1.0699
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,18,0,1,0,0,1,112,73.6768,0.9962
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,19,1,1,0,0,1,112,57.8916,1.2679
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,20,0,0,1,0,1,112,73.6946,0.9960
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,21,1,0,1,0,1,112,70.3452,1.0434
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,22,0,1,1,0,1,112,73.4654,0.9991
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,23,1,1,1,0,1,112,60.5170,1.2129
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,24,0,0,0,1,1,112,62.2627,1.1789
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,25,1,0,0,1,1,112,62.3456,1.1773
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,26,0,1,0,1,1,112,62.3000,1.1782
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,27,1,1,0,1,1,112,61.0050,1.2032
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,28,0,0,1,1,1,112,62.2919,1.1783
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,29,1,0,1,1,1,112,57.7444,1.2711
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,30,0,1,1,1,1,112,62.8253,1.1683
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,31,1,1,1,1,1,112,60.7048,1.2091
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,32,0,0,0,0,0,112,72.8848,1.0071
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,33,1,0,0,0,0,112,68.3943,1.0732
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,34,0,1,0,0,0,112,72.3048,1.0151
vector_scale,numeric,59.0,10.0,3.0,2.0,3.0,0.0508,22.0,7.0,22.0,2.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.7119,4.0,35,1,1,0,0,0,112,61.0658,1.2020
